index,0,1,2
32530,0.04785377,0.274036653,0.678109577
32531,0.075294662,0.247454898,0.67725044
32532,0.045151129,0.278600927,0.676247944
32533,0.125166494,0.164408362,0.710425145
32534,0.035106385,0.390003906,0.574889708
32535,0.171304195,0.828404944,0.000290862
32536,0.050452854,0.138554019,0.810993128
32537,0.01255208,0.181454525,0.805993394
32538,0.079884675,0.163204275,0.75691105
32539,0.094769386,0.215788315,0.689442298
32540,0.045168595,0.219530827,0.735300578
32541,0.051829103,0.344922134,0.603248763
32542,0.068981029,0.323212356,0.607806615
32543,0.060700834,0.378264164,0.561035002
32544,0.076249563,0.24972461,0.674025827
32545,0.091570431,0.441598203,0.466831366
32546,0.036419281,0.335821524,0.627759196
32547,0.081036365,0.267907164,0.651056471
32548,0.031901944,0.317916446,0.650181609
32549,0.061767347,0.258129129,0.680103523
32550,0.033632632,0.172266743,0.794100625
32551,0.10891688,0.436958136,0.454124984
32552,0.099618819,0.183195985,0.717185195
32553,0.039771015,0.219297752,0.740931232
32554,0.032683742,0.323408197,0.643908061
32555,0.085540268,0.428043264,0.486416468
32556,0.22735496,0.312270264,0.460374776
32557,0.022782486,0.137857321,0.839360193
32558,0.030712359,0.515606287,0.453681354
32559,0.028338795,0.619980074,0.351681131
32560,0.036705358,0.356045917,0.607248724
32561,0.026391999,0.17569167,0.797916331
32562,0.082150614,0.374050823,0.543798563
32563,0.221103393,0.773791475,0.005105132
32564,0.07412662,0.093997232,0.831876148
32565,0.024929499,0.205409226,0.769661276
32566,0.071252201,0.203089498,0.7256583
32567,0.019470675,0.304359348,0.676169978
32568,0.030703785,0.161176447,0.808119768
32569,0.15172529,0.289141925,0.559132785
32570,0.02919671,0.297212526,0.673590764
32571,0.121809621,0.215082129,0.66310825
32572,0.026205884,0.291135838,0.682658278
32573,0.018942634,0.287796251,0.693261115
32574,0.037987931,0.180670106,0.781341963
32575,0.118922181,0.313947893,0.567129926
32576,0.041893445,0.488480442,0.469626113
32577,0.08805322,0.362628463,0.549318317
32578,0.011808978,0.360379356,0.627811667
32579,0.05495794,0.43169553,0.513346531
32580,0.043969909,0.209187991,0.7468421
32581,0.033849247,0.290560127,0.675590626
32582,0.063457783,0.34584409,0.590698127
32583,0.041987863,0.208663399,0.749348738
32584,0.051136784,0.389882411,0.558980805
32585,0.019474015,0.217045779,0.763480206
32586,0.020268071,0.239624266,0.740107663
32587,0.067390595,0.135029672,0.797579732
32588,0.140651029,0.167905297,0.691443673
32589,0.039257169,0.637745329,0.322997502
32590,0.044216719,0.353783828,0.601999454
32591,0.02760238,0.039814995,0.932582625
32592,0.10308502,0.260939621,0.635975358
32593,0.016243312,0.291701164,0.692055524
32594,0.057842634,0.941940057,0.000217309
32595,0.09220031,0.393972373,0.513827317
32596,0.039917143,0.228942806,0.731140051
32597,0.092365797,0.173075377,0.734558826
32598,0.138582456,0.1666529,0.694764643
32599,0.107210325,0.291677404,0.601112271
32600,0.054492431,0.413227358,0.532280211
32601,0.032764868,0.240352763,0.726882369
32602,0.035911189,0.403157532,0.560931279
32603,0.0528591,0.220108487,0.727032412
32604,0.324885394,0.672111529,0.003003078
32605,0.133064721,0.136350446,0.730584833
32606,0.085087446,0.31279766,0.602114894
32607,0.060678622,0.238505365,0.700816013
32608,0.026162238,0.103541572,0.87029619
32609,0.022820369,0.342259564,0.634920066
32610,0.043842609,0.29323226,0.662925131
32611,0.031271719,0.301783532,0.666944749
32612,0.11729552,0.16981502,0.712889461
32613,0.053933288,0.188452297,0.757614414
32614,0.082519994,0.234221499,0.683258507
32615,0.030283242,0.285303717,0.684413041
32616,0.017487358,0.31986966,0.662642982
32617,0.024843873,0.226223837,0.74893229
32618,0.121693825,0.221641202,0.656664973
32619,0.031169249,0.509287731,0.459543019
32620,0.188775361,0.808327028,0.00289761
32621,0.092822893,0.24539306,0.661784047
32622,0.018984095,0.293004724,0.688011181
32623,0.064749623,0.203912337,0.73133804
32624,0.029359563,0.212703567,0.75793687
32625,0.048914748,0.296469432,0.65461582
32626,0.035800703,0.244737965,0.719461331
32627,0.025271312,0.662957804,0.311770884
32628,0.026498332,0.386418468,0.5870832
32629,0.063352454,0.368404719,0.568242827
32630,0.042628312,0.204919821,0.752451866
32631,0.077940565,0.211408304,0.710651131
32632,0.07355289,0.222539,0.70390811
32633,0.239640683,0.306369266,0.45399005
32634,0.074721832,0.250845949,0.674432218
32635,0.120311185,0.356099767,0.523589048
32636,0.060093406,0.167874978,0.772031615
32637,0.028259767,0.171582439,0.800157794
32638,0.182763715,0.100594888,0.716641397
32639,0.049614668,0.328410942,0.62197439
32640,0.062068081,0.125722149,0.81220977
32641,0.079335473,0.170296652,0.750367875
32642,0.054044968,0.140054019,0.805901013
32643,0.019936544,0.235189826,0.74487363
32644,0.015517647,0.193850125,0.790632229
32645,0.02213363,0.615471248,0.362395122
32646,0.019710935,0.263579013,0.716710052
32647,0.030828698,0.230166615,0.739004687
32648,0.049462071,0.26192309,0.68861484
32649,0.027235445,0.145079111,0.827685444
32650,0.07232586,0.19146724,0.7362069
32651,0.046725959,0.228793535,0.724480506
32652,0.015992099,0.160124021,0.823883881
32653,0.072708705,0.214602859,0.712688436
32654,0.044976026,0.170549641,0.784474333
32655,0.012821726,0.196607025,0.790571249
32656,0.045923743,0.350384403,0.603691854
32657,0.116756055,0.090336415,0.792907529
32658,0.041700547,0.488321296,0.469978157
32659,0.060337683,0.086997385,0.852664932
32660,0.202526855,0.235405885,0.56206726
32661,0.01006588,0.267869088,0.722065033
32662,0.117111341,0.219869085,0.663019574
32663,0.033278215,0.369750847,0.596970937
32664,0.023335843,0.173461377,0.80320278
32665,0.028944342,0.365783938,0.60527172
32666,0.133737125,0.133653987,0.732608889
32667,0.021499806,0.227762352,0.750737843
32668,0.051647705,0.303701345,0.64465095
32669,0.069948403,0.225456817,0.70459478
32670,0.04047419,0.614248233,0.345277577
32671,0.059595179,0.404254586,0.536150235
32672,0.018436926,0.31830509,0.663257984
32673,0.09681564,0.19327734,0.70990702
32674,0.056639489,0.320547222,0.622813289
32675,0.049552882,0.323006969,0.627440149
32676,0.092450311,0.230458465,0.677091224
32677,0.02869612,0.114736513,0.856567367
32678,0.052064738,0.215768119,0.732167143
32679,0.032206396,0.426197982,0.541595622
32680,0.049377396,0.191121427,0.759501176
32681,0.024777765,0.297190681,0.678031553
32682,0.012920444,0.291570302,0.695509254
32683,0.018808617,0.265003942,0.716187441
32684,0.030281943,0.139641034,0.830077023
32685,0.036081904,0.183789923,0.780128173
32686,0.032623295,0.402178539,0.565198166
32687,0.009437308,0.167590176,0.822972516
32688,0.008675315,0.112699394,0.878625291
32689,0.067407828,0.185962859,0.746629313
32690,0.087684222,0.194683278,0.7176325
32691,0.176247447,0.3594536,0.464298952
32692,0.010839633,0.413750037,0.57541033
32693,0.036864847,0.613094298,0.350040855
32694,0.023482388,0.185987103,0.790530509
32695,0.026696347,0.268133708,0.705169945
32696,0.091811538,0.293586642,0.61460182
32697,0.044721051,0.252377338,0.702901611
32698,0.061169279,0.205748156,0.733082565
32699,0.219276472,0.269766602,0.510956926
32700,0.067045066,0.194854439,0.738100495
32701,0.074666927,0.253777442,0.671555631
32702,0.038237958,0.406046362,0.55571568
32703,0.041616157,0.205484815,0.752899028
32704,0.118567835,0.340242928,0.541189237
32705,0.117713299,0.216439216,0.665847485
32706,0.09059915,0.191406704,0.717994145
32707,0.03209583,0.181853703,0.786050468
32708,0.039621412,0.285000229,0.675378359
32709,0.042161595,0.291756383,0.666082022
32710,0.075563476,0.247421521,0.677015003
32711,0.016034143,0.258462187,0.725503671
32712,0.162948959,0.271544163,0.565506878
32713,0.06721849,0.293998438,0.638783072
32714,0.038087144,0.214884455,0.747028402
32715,0.102990081,0.346782161,0.550227758
32716,0.046317274,0.089156509,0.864526217
32717,0.135613219,0.306346635,0.558040146
32718,0.047471088,0.949684676,0.002844236
32719,0.019293099,0.245544653,0.735162248
32720,0.00883341,0.612153825,0.379012766
32721,0.01734938,0.413838303,0.568812317
32722,0.022854399,0.272605907,0.704539694
32723,0.072520508,0.277325633,0.650153859
32724,0.169521507,0.190580728,0.639897765
32725,0.081059713,0.222145716,0.696794571
32726,0.01925228,0.244040155,0.736707566
32727,0.011877504,0.376686023,0.611436474
32728,0.027443503,0.14436548,0.828191017
32729,0.043970597,0.188544761,0.767484642
32730,0.062076929,0.225331635,0.712591436
32731,0.027911031,0.16556737,0.806521599
32732,0.0125592,0.206306288,0.781134512
32733,0.028454038,0.273738314,0.697807648
32734,0.087185331,0.311277085,0.601537584
32735,0.043170177,0.265572568,0.691257255
32736,0.049525408,0.222896051,0.727578541
32737,0.048313611,0.368955493,0.582730896
32738,0.02999539,0.253365602,0.716639007
32739,0.074589222,0.126465943,0.798944835
32740,0.054612363,0.240856305,0.704531333
32741,0.064852931,0.933685806,0.001461263
32742,0.073992033,0.150570354,0.775437613
32743,0.038683684,0.46322137,0.498094945
32744,0.030687983,0.264045362,0.705266654
32745,0.018192366,0.434211846,0.547595788
32746,0.098810819,0.24518441,0.656004771
32747,0.034344989,0.167885938,0.797769073
32748,0.019673568,0.212310488,0.768015944
32749,0.063011687,0.936092055,0.000896258
32750,0.089820583,0.330153934,0.580025484
32751,0.044656658,0.343011898,0.612331445
32752,0.014588351,0.334149696,0.651261953
32753,0.022353512,0.390439483,0.587207004
32754,0.093068648,0.902427552,0.004503799
32755,0.248841759,0.14375332,0.607404921
32756,0.117460696,0.324106404,0.558432899
32757,0.06179444,0.10092709,0.83727847
32758,0.114887739,0.457872294,0.427239967
32759,0.012627186,0.447788679,0.539584135
32760,0.042752992,0.259470579,0.697776428
32761,0.066457382,0.53459616,0.398946458
32762,0.033037782,0.234884258,0.73207796
32763,0.156329555,0.236382439,0.607288006
32764,0.050306315,0.217931707,0.731761978
32765,0.212384257,0.198466656,0.589149087
32766,0.044299923,0.437057837,0.51864224
32767,0.118659182,0.296611445,0.584729373
32768,0.018292452,0.100953089,0.880754459
32769,0.028677801,0.164081631,0.807240568
32770,0.032077256,0.360719099,0.607203646
32771,0.431102155,0.10271059,0.466187255
32772,0.074026998,0.371526267,0.554446735
32773,0.015052807,0.298011634,0.68693556
32774,0.018527013,0.318020414,0.663452573
32775,0.066059363,0.373704341,0.560236296
32776,0.018410111,0.373339397,0.608250492
32777,0.047063166,0.112211434,0.8407254
32778,0.155649369,0.209150194,0.635200437
32779,0.014508422,0.568718163,0.416773415
32780,0.05125248,0.155979811,0.792767708
32781,0.034023175,0.349664229,0.616312596
32782,0.057615488,0.416885361,0.525499151
32783,0.033562091,0.295353856,0.671084054
32784,0.149150476,0.235901409,0.614948115
32785,0.073841294,0.263075175,0.663083532
32786,0.047594938,0.404403103,0.548001959
32787,0.044252838,0.523436457,0.432310705
32788,0.0731193,0.16232124,0.764559459
32789,0.018506166,0.126998319,0.854495515
32790,0.137449787,0.346961747,0.515588466
32791,0.072561343,0.209405439,0.718033217
32792,0.039497662,0.24546085,0.715041488
32793,0.040876994,0.199409008,0.759713997
32794,0.03030124,0.306037208,0.663661552
32795,0.025987312,0.302677356,0.671335333
32796,0.044547261,0.191242022,0.764210717
32797,0.03797799,0.961534341,0.000487669
32798,0.017070289,0.455104747,0.527824964
32799,0.047884398,0.276261263,0.675854339
32800,0.02328942,0.152417915,0.824292665
32801,0.021247714,0.268653696,0.71009859
32802,0.140801614,0.371655206,0.487543181
32803,0.031258254,0.439121212,0.529620534
32804,0.035645815,0.288531785,0.675822399
32805,0.065539355,0.258915045,0.675545599
32806,0.03034921,0.03493158,0.93471921
32807,0.14148449,0.857983894,0.000531616
32808,0.02908246,0.219941804,0.750975736
32809,0.018087289,0.32674861,0.655164101
32810,0.030256653,0.23016276,0.739580587
32811,0.03143817,0.265837747,0.702724082
32812,0.065181914,0.183104467,0.751713618
32813,0.121843826,0.877289932,0.000866242
32814,0.042054793,0.296329421,0.661615787
32815,0.007963683,0.564929649,0.427106668
32816,0.095771894,0.513267369,0.390960737
32817,0.021665017,0.302520704,0.675814279
32818,0.099077939,0.222532779,0.678389282
32819,0.097289844,0.342402627,0.560307528
32820,0.131291499,0.188315357,0.680393143
32821,0.059068296,0.180515622,0.760416082
32822,0.035106399,0.222064499,0.742829102
32823,0.064605862,0.222590429,0.71280371
32824,0.018204544,0.264024477,0.717770979
32825,0.048605091,0.308391307,0.643003602
32826,0.158979238,0.191848127,0.649172636
32827,0.094288079,0.171443384,0.734268537
32828,0.013567287,0.301766738,0.684665975
32829,0.023837772,0.307787049,0.668375179
32830,0.009755154,0.135555312,0.854689534
32831,0.015032607,0.31911898,0.665848412
32832,0.019954534,0.282549766,0.6974957
32833,0.022259694,0.227976561,0.749763745
32834,0.136948862,0.165289735,0.697761402
32835,0.051508128,0.320775818,0.627716054
32836,0.039203485,0.159338289,0.801458226
32837,0.071054766,0.194583565,0.73436167
32838,0.120225095,0.879115947,0.000658958
32839,0.032966067,0.227115168,0.739918765
32840,0.065013316,0.934509259,0.000477425
32841,0.041088834,0.464835496,0.49407567
32842,0.042606041,0.129140569,0.82825339
32843,0.03456343,0.424138006,0.541298564
32844,0.01713509,0.633320321,0.349544588
32845,0.014762784,0.447196348,0.538040868
32846,0.044381519,0.426403772,0.529214709
32847,0.074321265,0.279518085,0.64616065
32848,0.043838503,0.424941739,0.531219758
32849,0.0563063,0.15290981,0.79078389
32850,0.055426005,0.31295971,0.631614286
32851,0.061312824,0.214702443,0.723984733
32852,0.073692556,0.925447798,0.000859646
32853,0.027029427,0.634573575,0.338396998
32854,0.03370822,0.197527355,0.768764426
32855,0.059808885,0.265548974,0.674642141
32856,0.04255911,0.154048075,0.803392816
32857,0.1103389,0.886152539,0.003508561
32858,0.031860685,0.284819338,0.683319977
32859,0.07990783,0.295507343,0.624584828
32860,0.051475946,0.459980206,0.488543848
32861,0.048510979,0.179999858,0.771489163
32862,0.024991885,0.308756086,0.66625203
32863,0.055138865,0.096882572,0.847978564
32864,0.052215067,0.172197738,0.775587196
32865,0.017203481,0.282043417,0.700753103
32866,0.044018076,0.136509029,0.819472895
32867,0.045489935,0.489528043,0.464982022
32868,0.084855424,0.201223042,0.713921535
32869,0.06244922,0.236656829,0.700893951
32870,0.04302016,0.337768915,0.619210925
32871,0.219978131,0.219293096,0.560728773
32872,0.125803816,0.2885307,0.585665484
32873,0.027881335,0.258769629,0.713349036
32874,0.020075575,0.342969129,0.636955296
32875,0.046228072,0.240024552,0.713747376
32876,0.026602095,0.300372682,0.673025222
32877,0.019557924,0.255251826,0.72519025
32878,0.053556544,0.300726151,0.645717305
32879,0.265821956,0.190196664,0.543981379
32880,0.018453009,0.395344904,0.586202087
32881,0.02255355,0.380191617,0.597254833
32882,0.028469547,0.279348073,0.69218238
32883,0.043584601,0.214032539,0.74238286
32884,0.060245401,0.24819968,0.69155492
32885,0.148391274,0.166866608,0.684742118
32886,0.074223464,0.267562899,0.658213636
32887,0.025692454,0.238702937,0.735604609
32888,0.046904238,0.069366112,0.88372965
32889,0.022607625,0.206182681,0.771209694
32890,0.01643511,0.804131637,0.179433252
32891,0.039330647,0.102361654,0.858307699
32892,0.119906192,0.256657164,0.623436644
32893,0.05251098,0.247138406,0.700350615
32894,0.128984801,0.197909682,0.673105518
32895,0.087165519,0.2794222,0.633412281
32896,0.078092672,0.13912818,0.782779148
32897,0.091796622,0.236384057,0.671819322
32898,0.091447785,0.623139981,0.285412233
32899,0.017263882,0.245125813,0.737610304
32900,0.138706781,0.356181039,0.50511218
32901,0.096527469,0.138354639,0.765117892
32902,0.063837116,0.255257568,0.680905316
32903,0.072948858,0.186051073,0.741000069
32904,0.044625433,0.278708705,0.676665862
32905,0.110089982,0.296395283,0.593514736
32906,0.025058427,0.180468278,0.794473295
32907,0.107218252,0.360027894,0.532753853
32908,0.172945443,0.826272831,0.000781727
32909,0.034996498,0.199003241,0.766000261
32910,0.145478006,0.28255021,0.571971784
32911,0.129550446,0.204325521,0.666124032
32912,0.020135584,0.134086512,0.845777905
32913,0.080742118,0.249069352,0.67018853
32914,0.047942438,0.199426052,0.75263151
32915,0.051508128,0.320775818,0.627716054
32916,0.036530593,0.378176477,0.585292929
32917,0.047827335,0.161138207,0.791034458
32918,0.130290455,0.158962961,0.710746584
32919,0.10423736,0.891239074,0.004523567
32920,0.039330647,0.102361654,0.858307699
32921,0.092213766,0.216074844,0.69171139
32922,0.111339194,0.888229486,0.00043132
32923,0.028706109,0.215437194,0.755856697
32924,0.015704811,0.295038779,0.689256409
32925,0.055442753,0.342034508,0.602522739
32926,0.034981874,0.256422889,0.708595237
32927,0.083245192,0.29197342,0.624781389
32928,0.035212895,0.363822735,0.60096437
32929,0.150825791,0.847434002,0.001740207
32930,0.154852576,0.839843855,0.005303569
32931,0.103303228,0.414047209,0.482649563
32932,0.107213436,0.24780528,0.644981283
32933,0.063496432,0.155832079,0.780671489
32934,0.120139411,0.214054403,0.665806186
32935,0.060143918,0.270154399,0.669701683
32936,0.063351456,0.383867507,0.552781038
32937,0.010407673,0.159212245,0.830380083
32938,0.033163149,0.219930848,0.746906003
32939,0.148736244,0.158067434,0.693196322
32940,0.076464897,0.286915531,0.636619573
32941,0.061912488,0.205247004,0.732840507
32942,0.090408574,0.259017641,0.650573785
32943,0.049296024,0.174513875,0.776190101
32944,0.066559246,0.276506853,0.656933901
